duration,service,flag,wrong_fragment,hot,logged_in,count,serror_rate,srv_srror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_srv_rerror_rate,xAttack
0,other,REJ,0,0,0,1,0,0,1,0,0,76,12,0.16,0.07,0,0,0,0.67,4
0,other,SF,0,0,0,64,0,0,0.05,0.75,0,255,3,0.01,0.54,0,0,0,0,1
0,other,REJ,0,0,0,431,0.06,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,486,0.04,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,511,0.07,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.91,0,0.19,0,1,3
0,other,SF,0,0,0,101,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,135,0,0,0.01,1,0,255,1,0,0.58,0,0,0,0,3
0,other,SF,0,0,0,510,0,0,0,0.98,0,255,1,0,0.96,0,0,0,0,3
0,other,SF,0,0,0,71,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,488,0.16,0,0,1,0,255,1,0,0.21,0,0.02,0,1,3
0,other,REJ,0,0,0,511,0.06,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,S0,0,0,0,472,0.07,1,0,1,0,255,1,0,1,0,0.13,1,0,3
20741,other,SF,0,0,0,1,0,0,1,0,0,255,7,0.03,0.06,0,0,0,0,1
0,other,SF,0,0,0,261,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,351,0.15,1,0,1,0,255,1,0,0.97,0,0.16,1,0,3
0,other,REJ,0,0,0,511,0.02,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,472,0.08,0,0,1,0,255,1,0,1,0,0.14,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,48,5,0.1,0.1,0,0,0,0.6,4
0,other,SF,0,0,0,460,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,4,0,0,0.5,0.5,0,255,14,0.05,0.01,0,0,0,0.57,4
0,other,REJ,0,0,0,511,0.13,0,0,1,0,255,1,0,0.96,0,0.14,0,1,3
0,other,SF,0,0,0,40,0,0,1,0,0,255,40,0.16,0.04,0,0,0,0,1
0,other,REJ,0,0,0,1,0,0,1,0,0,255,11,0.04,0.02,0,0,0,1,4
0,other,SF,0,0,0,455,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,480,0.09,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,431,0.06,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,444,0.04,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,445,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.12,0,0,0,1,3
0,other,S0,0,0,0,477,0.05,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,SF,0,0,0,2,0,0,1,0,0,43,2,0.05,0.12,0,0,0,0,4
0,other,REJ,0,0,0,486,0.07,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,SF,0,0,0,281,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,464,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,191,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,508,0,0,0,0.99,0,255,1,0,1,0,0,0,1,3
1194,other,SF,0,0,0,1,0,0,1,0,0,5,1,0.2,0.6,0,0,0,0,4
0,other,REJ,0,0,0,488,0.07,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,6,0.02,0.01,0,0,0,1,4
0,other,S0,0,0,0,472,0.15,1,0,1,0,255,1,0,0.99,0,0.13,1,0,3
0,other,REJ,0,0,0,507,0.12,0,0,1,0,255,1,0,1,0,0.13,0,1,3
300,other,SF,0,0,0,3,0,0,0.33,0.67,0,255,13,0.05,0.01,0,0,0,0.62,4
0,other,RSTR,0,0,0,3,0,0,0.33,0.67,0,255,1,0,0.04,0,0,0,1,3
0,other,REJ,0,0,0,414,0.13,0,0,1,0,255,1,0,0.93,0,0.16,0,1,3
0,other,SF,0,0,0,473,0,0,0,0.93,0,255,1,0,0.86,0,0,0,0,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,20,0.08,0.02,0,0,0,1,4
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.85,0,0,0,1,1
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.92,0,0.18,0,1,3
0,other,REJ,0,0,0,3,0,0,0.67,0.67,0,255,11,0.04,0.02,0,0,0,1,4
2359,other,SF,0,0,0,1,0,0,1,0,0,255,2,0.01,0.06,0,0,0,0,1
0,other,SF,0,0,0,59,0,0,1,0,0,255,59,0.23,0.04,0,0,0,0,1
0,other,REJ,0,0,0,448,0.07,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.9,0,0.13,0,1,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.98,0,0.14,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,1,0,0.02,0,0,0,1,4
0,other,SF,0,0,0,20,0,0,0.05,0.8,0,255,1,0,0.52,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,123,21,0.17,0.06,0,0,0,0.71,4
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.96,0,0.14,0,1,3
0,other,S0,0,0,0,476,0.09,1,0,1,0,255,1,0,1,0,0.04,1,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.63,0,0,0,1,1
0,other,REJ,0,0,0,472,0.08,0,0,1,0,255,1,0,0.99,0,0.14,0,1,3
0,other,SF,0,0,0,225,0,0,0,1,0,255,1,0,0.9,0,0,0,0,3
0,other,S0,0,0,0,412,0.17,1,0,1,0,255,1,0,0.95,0,0.13,1,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,5,0.02,0.02,0,0,0,1,4
0,other,S0,0,0,0,458,0.14,1,0,1,0,255,1,0,0.92,0,0.11,1,0,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,S0,0,0,0,482,0.05,1,0,1,0,255,1,0,1,0,0.06,1,0,3
0,other,S0,0,0,0,436,0.04,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,SF,0,0,0,511,0,0,0,0.98,0,255,1,0,0.96,0,0,0,0,3
0,other,SF,0,0,0,61,0,0,0.02,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,431,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,508,0.13,0,0,1,0,255,1,0,1,0,0.18,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,8,0.03,0.01,0,0,0,1,4
0,other,SF,0,0,0,22,0,0,1,0,0,253,22,0.09,0.04,0,0,0,0,1
0,other,REJ,0,0,0,508,0.11,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,SF,0,0,0,42,0,0,0.02,1,0,255,1,0,0.61,0,0,0,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.65,0,0,0,1,1
0,other,REJ,0,0,0,495,0.04,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,490,0.07,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,511,0.04,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,455,0.09,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,487,0.04,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,REJ,0,0,0,469,0.15,0,0,1,0,255,1,0,0.98,0,0.13,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.88,0,0.11,0,1,3
7,other,REJ,0,0,0,436,0.05,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.91,0,0.16,0,1,3
0,other,REJ,0,0,0,511,0.12,0,0,1,0,255,1,0,0.94,0,0.12,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,10,0.04,0.02,0,0,0,1,4
0,other,SF,0,0,0,2,0,0,0.5,1,0,101,1,0.01,0.08,0,0,0,0,1
0,other,REJ,0,0,0,1,0,0,1,0,0,255,10,0.04,0.02,0,0,0,1,4
0,other,S0,0,0,0,478,0.16,1,0,1,0,255,1,0,0.17,0,0.02,1,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,31,0.12,0.02,0,0,0,0.74,4
0,other,REJ,0,0,0,497,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.92,0,0.11,0,1,3
0,other,SF,0,0,0,245,0,0,0,1,0,255,1,0,0.98,0,0,0,0,3
0,other,SF,0,0,0,13,0,0,1,0,0,244,13,0.05,0.04,0,0,0,0,1
0,other,REJ,0,0,0,452,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,15,0,0,0.07,1,0,255,1,0,0.44,0,0,0,0,3
0,other,REJ,0,0,0,511,0.15,0,0,1,0,255,1,0,0.91,0,0.13,0,1,3
0,other,REJ,0,0,0,418,0.14,0,0,1,0,255,1,0,0.96,0,0.13,0,1,3
0,other,REJ,0,0,0,511,0.13,0,0,1,0,255,1,0,0.94,0,0.12,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.73,0,0,0,1,1
0,other,REJ,0,0,0,508,0.09,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,414,0.14,0,0,1,0,255,1,0,0.94,0,0.15,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,3,0.01,0.01,0,0,0,1,4
0,other,REJ,0,0,0,436,0.04,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,80,4,0.05,0.04,0,0,0,1,4
0,other,SF,0,0,0,141,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,457,0.14,1,0,1,0,255,1,0,0.98,0,0.13,1,0,3
0,other,SF,0,0,0,80,0,0,0.01,0.82,0,255,1,0,0.73,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,50,0.2,0.02,0,0,0,0.84,4
0,other,SF,0,0,0,67,0,0,0.15,0.87,0,255,10,0.04,0.56,0,0,0,0,1
0,other,SF,0,0,0,450,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.44,0,0,0,1,1
0,other,REJ,0,0,0,477,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,REJ,0,0,0,510,0.05,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,476,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.93,0,0.12,0,1,3
0,other,REJ,0,0,0,508,0.05,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,85,0,0,0.01,1,0,255,1,0,0.5,0,0,0,0,3
0,other,SF,0,0,0,175,0,0,0.01,1,0,255,1,0,0.74,0,0,0,0,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.92,0,0.16,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.97,0,0.13,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,77,2,0.03,0.04,0,0,0,1,4
0,other,REJ,0,0,0,481,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,5,0.02,0.02,0,0,0,1,4
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.33,0,0,0,1,1
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.93,0,0.18,0,1,3
0,other,REJ,0,0,0,462,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,462,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,445,0.09,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,S0,0,0,0,398,0.17,1,0,1,0,255,1,0,0.93,0,0.15,1,0,3
0,other,S0,0,0,0,472,0.1,1,0,1,0,255,1,0,0.99,0,0.15,1,0,3
0,other,REJ,0,0,0,431,0.05,0,0,1,1,255,1,0,1,0,0.07,0,1,3
0,other,SF,0,0,0,11,0,0,0.09,1,0,30,1,0.03,0.43,0,0,0,0,1
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.08,0,0,0,1,3
0,other,SF,0,0,0,511,0,0,0,0.96,0,255,1,0,0.92,0,0,0,0,3
0,other,REJ,0,0,0,412,0.15,0,0,1,0,255,1,0,0.95,0,0.1,0,1,3
0,other,REJ,0,0,0,2,0,0,0.5,1,0,255,18,0.07,0.01,0,0,0,0.89,4
0,other,REJ,0,0,0,487,0.03,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,REJ,0,0,0,457,0.16,0,0,1,0,255,1,0,0.98,0,0.15,0,1,3
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.96,0,0.14,0,1,3
0,other,S0,0,0,0,414,0.15,1,0,1,0,255,1,0,0.95,0,0.11,1,0,3
0,other,S0,0,0,0,436,0.05,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,REJ,0,0,0,436,0.05,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,480,0.08,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,481,0.03,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,457,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,458,0.15,0,0,1,0,255,1,0,0.9,0,0.14,0,1,3
0,other,SF,0,0,0,42,0,0,0.05,0.12,0,255,2,0.01,0.49,0,0,0,0,1
0,other,S0,0,0,0,414,0.18,1,0,1,0,255,1,0,0.93,0,0.14,1,0,3
0,other,REJ,0,0,0,454,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,510,0,0,0,0.97,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,465,0.08,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,449,0.01,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.43,0,0,0,1,1
0,other,REJ,0,0,0,482,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,411,0.15,0,0,1,0,255,1,0,0.96,0,0.1,0,1,3
0,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,414,0.14,0,0,1,0,255,1,0,0.95,0,0.13,0,1,3
0,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,497,0.02,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,REJ,0,0,0,458,0.15,0,0,1,0,255,1,0,0.96,0,0.15,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.29,0,0,0,1,1
0,other,SF,0,0,0,165,0,0,0.01,1,0,255,1,0,0.7,0,0,0,0,3
0,other,SF,0,0,0,405,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,511,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.93,0,0,0,1,1
0,other,SF,0,0,0,341,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,SF,0,0,0,141,0,0,0.04,0.82,0,255,6,0.02,0.9,0,0,0,0,1
0,other,SF,0,0,0,20,0,0,0.05,0.45,0,255,1,0,0.73,0,0,0,0,3
0,other,REJ,0,0,0,414,0.14,0,0,1,0,255,1,0,0.93,0,0.15,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.42,0,0,0,1,1
0,other,SF,0,0,0,36,0,0,0.03,1,0,255,1,0,0.72,0,0,0,0,3
0,other,REJ,0,0,0,462,0.07,0,0,1,0,255,1,0,1,0,0.12,0,1,3
0,other,REJ,0,0,0,510,0.09,0,0,1,0,255,1,0,1,0,0.01,0,1,3
0,other,REJ,0,0,0,503,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,511,0.13,0,0,1,0,255,1,0,0.93,0,0.13,0,1,3
0,other,REJ,0,0,0,504,0.04,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,30,0,0,0.03,0.87,0,255,1,0,0.56,0,0,0,0,3
0,other,S0,0,0,0,494,0.08,1,0,1,0,255,1,0,1,0,0.15,1,0,3
0,other,REJ,0,0,0,509,0,0,0,0.97,0,255,1,0,0.95,0,0,0,1,3
0,other,REJ,0,0,0,509,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.55,0,0,0,1,1
0,other,REJ,0,0,0,466,0.07,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,398,0.18,0,0,1,0,255,1,0,0.89,0,0.13,0,1,3
0,other,S0,0,0,0,494,0.06,1,0,1,0,255,1,0,1,0,0.11,1,0,3
0,other,REJ,0,0,0,495,0.06,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,SF,0,0,0,2,0,0,1,0,0,255,30,0.12,0.02,0,0,0,0.73,4
0,other,SF,0,0,0,2,0,0,1,0,0,255,24,0.09,0.02,0,0,0,0.79,4
0,other,REJ,0,0,0,458,0.16,0,0,1,0,255,1,0,0.95,0,0.15,0,1,3
0,other,SF,0,0,0,271,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,398,0.17,1,0,1,0,255,1,0,0.91,0,0.14,1,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,47,0.18,0.02,0,0,0,0.83,4
0,other,REJ,0,0,0,508,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,448,0.07,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,18,0.07,0.01,0,0,0,0.67,4
0,other,REJ,0,0,0,495,0.04,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,RSTR,0,0,0,1,0,0,1,0,0,255,1,0,0.33,0,0,0,1,1
2873,other,SF,0,0,0,1,0,0,1,0,0,228,2,0.01,0.07,0,0,0,0,1
0,other,SF,0,0,0,470,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,511,0.05,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,488,0.07,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,SF,0,0,0,151,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,117,16,0.14,0.06,0,0,0,0.62,4
0,other,REJ,0,0,0,434,0.04,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,511,0.08,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,468,0.07,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,511,0.17,0,0,1,0,255,1,0,0.93,0,0.18,0,1,3
0,other,REJ,0,0,0,511,0.08,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,SF,0,0,0,420,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,398,0.16,0,0,1,0,255,1,0,0.93,0,0.15,0,1,3
0,other,REJ,0,0,0,508,0.11,0,0,1,0,255,1,0,1,0,0.09,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,120,18,0.15,0.06,0,0,0,0.67,4
0,other,REJ,0,0,0,1,0,0,1,0,0,81,5,0.06,0.04,0,0,0,1,4
0,other,REJ,0,0,0,1,0,0,1,0,0,255,6,0.02,0.02,0,0,0,1,4
0,other,SF,0,0,0,77,0,0,0.01,0.82,0,255,1,0,0.54,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,49,0.19,0.02,0,0,0,0.84,4
0,other,S0,0,0,0,458,0.16,1,0,1,0,255,1,0,0.95,0,0.15,1,0,3
0,other,SF,0,0,0,385,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,460,0,1,0,1,0,255,1,0,1,0,0.01,1,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,76,1,0.01,0.04,0,0,0,1,4
0,other,SF,0,0,0,38,0,0,0.03,0.92,0,255,1,0,0.52,0,0,0,0,3
0,other,REJ,0,0,0,487,0.04,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,458,0.15,0,0,1,0,255,1,0,0.89,0,0.15,0,1,3
0,other,SF,0,0,0,1,0,0,1,0,0,255,23,0.09,0.02,0,0,0,0.83,4
0,other,REJ,0,0,0,472,0.12,0,0,1,0,255,1,0,0.99,0,0.18,0,1,3
0,other,REJ,0,0,0,511,0.07,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,SF,0,0,0,1,0,0,1,0,0,6,2,0.33,0.5,0,0,0,0,4
0,other,REJ,0,0,0,461,0.08,0,0,1,0,255,1,0,1,0,0.1,0,1,3
0,other,SF,0,0,0,7,0.14,0,0.14,0.71,0,28,1,0.04,0.21,0,0.04,0,0,1
0,other,SF,0,0,0,475,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,S0,0,0,0,482,0.06,1,0,1,0,255,1,0,1,0,0.07,1,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,7,0.03,0.01,0,0,0,1,4
0,other,SF,0,0,0,171,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,511,0.06,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,482,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,65,0,0,0.15,0.86,0,255,10,0.04,0.73,0,0,0,0,1
0,other,REJ,0,0,0,509,0.01,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,395,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,19,0.07,0.02,0,0,0,0.95,4
1578,other,SF,0,0,0,1,0,0,1,0,0,255,2,0.01,0.06,0,0,0,0,1
0,other,REJ,0,0,0,501,0.04,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,126,23,0.18,0.06,0,0,0,0.74,4
0,other,S0,0,0,0,482,0.05,1,0,1,0,255,1,0,1,0,0.05,1,0,3
0,other,REJ,0,0,0,510,0.02,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,REJ,0,0,0,482,0.05,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,5,0.02,0.01,0,0,0,1,4
0,other,SF,0,0,0,2,0,0,1,0,0,115,14,0.12,0.06,0,0,0,0.57,4
0,other,REJ,0,0,0,511,0.14,0,0,1,0,255,1,0,0.99,0,0.12,0,1,3
0,other,SF,0,0,0,19,0.05,0,0.05,0.21,0,255,1,0,0.02,0,0,0,0,1
0,other,REJ,0,0,0,486,0.05,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,510,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,477,0.13,0,0,1,0,255,1,0,1,0,0.13,0,1,3
0,other,REJ,0,0,0,398,0.17,0,0,1,0,255,1,0,0.9,0,0.14,0,1,3
0,other,REJ,0,0,0,482,0.06,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,SF,0,0,0,40,0,0,0.03,0.9,0,255,1,0,0.6,0,0,0,0,3
0,other,REJ,0,0,0,1,0,0,1,0,0,44,3,0.07,0.11,0,0,0,0.33,4
0,other,REJ,0,0,0,1,0,0,1,0,0,122,20,0.16,0.06,0,0,0,0.7,4
0,other,REJ,0,0,0,444,0.05,0,0,1,0,255,1,0,1,0,0.04,0,1,3
0,other,REJ,0,0,0,482,0.06,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,480,0.06,0,0,1,0,255,1,0,1,0,0.05,0,1,3
0,other,SF,0,0,0,1,0,0,1,0,0,255,27,0.11,0.02,0,0,0,0.78,4
0,other,REJ,0,0,0,436,0.06,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,511,0.08,0,0,1,0,255,1,0,1,0,0.08,0,1,3
0,other,S0,0,0,0,398,0.18,1,0,1,0,255,1,0,0.9,0,0.15,1,0,3
0,other,REJ,0,0,0,431,0.05,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,482,0.08,0,0,1,0,255,1,0,1,0,0.07,0,1,3
0,other,REJ,0,0,0,472,0.08,0,0,1,0,255,1,0,0.99,0,0.1,0,1,3
0,other,SF,0,0,0,231,0,0,0,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,508,0.07,0,0,1,0,255,1,0,1,0,0.06,0,1,3
0,other,REJ,0,0,0,509,0,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,125,0,0,0.01,1,0,255,1,0,0.55,0,0,0,0,3
0,other,REJ,0,0,0,458,0.14,0,0,1,0,255,1,0,0.92,0,0.13,0,1,3
0,other,REJ,0,0,0,490,0.04,0,0,1,0,255,1,0,1,0,0,0,1,3
0,other,SF,0,0,0,91,0,0,0.01,1,0,255,1,0,1,0,0,0,0,3
0,other,REJ,0,0,0,510,0.04,0,0,1,0,255,1,0,1,0,0.02,0,1,3
0,other,S0,0,0,0,458,0.14,1,0,1,0,255,1,0,0.91,0,0.13,1,0,3
0,other,REJ,0,0,0,481,0.04,0,0,1,0,255,1,0,1,0,0.03,0,1,3
0,other,REJ,0,0,0,508,0.09,0,0,1,0,255,1,0,1,0,0.01,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,53,6,0.11,0.09,0,0,0,0.67,4
0,other,S0,0,0,0,398,0.17,1,0,1,0,255,1,0,0.92,0,0.16,1,0,3
0,other,REJ,0,0,0,391,0.14,0,0,1,0,255,1,0,0.97,0,0.07,0,1,3
0,other,REJ,0,0,0,1,0,0,1,0,0,255,20,0.08,0.01,0,0,0,0.9,4
